연도,일시,측정소,PM2.5
4,02-22 15:00,공주,0.13968357
4,02-22 16:00,공주,0.12982969
4,02-22 17:00,공주,0.13191572
4,02-22 18:00,공주,0.11052043
4,02-22 19:00,공주,0.1082115
4,02-22 20:00,공주,0.110812046
4,02-22 21:00,공주,0.12747568
4,02-22 22:00,공주,0.11706297
4,02-22 23:00,공주,0.1277084
4,02-23 00:00,공주,0.14504854
4,02-23 01:00,공주,0.120486856
4,02-23 02:00,공주,0.14188203
4,02-23 03:00,공주,0.11201709
4,02-23 04:00,공주,0.116498336
4,02-23 05:00,공주,0.12463972
4,02-23 06:00,공주,0.11298157
4,02-23 07:00,공주,0.12308823
4,02-23 08:00,공주,0.110168554
4,02-23 09:00,공주,0.10549868
4,02-23 10:00,공주,0.1145612
4,02-23 11:00,공주,0.11938195
4,02-23 12:00,공주,0.12549339
4,02-23 13:00,공주,0.11895357
4,02-23 14:00,공주,0.11529693
4,02-23 15:00,공주,0.11477259
4,02-23 16:00,공주,0.109287195
4,02-23 17:00,공주,0.13925648
4,02-23 18:00,공주,0.1254682
4,02-23 19:00,공주,0.10409935
4,02-23 20:00,공주,0.13178834
4,02-23 21:00,공주,0.12647119
4,02-23 22:00,공주,0.10808494
4,02-23 23:00,공주,0.11289323
4,02-24 00:00,공주,0.1190132
4,02-24 01:00,공주,0.11968614
4,02-24 02:00,공주,0.11465934
4,02-24 03:00,공주,0.100472495
4,02-24 04:00,공주,0.12932025
4,02-24 05:00,공주,0.12716913
4,02-24 06:00,공주,0.112526014
4,02-24 07:00,공주,0.11186871
4,02-24 08:00,공주,0.10886519
4,02-24 09:00,공주,0.1196385
4,02-24 10:00,공주,0.12184523
4,02-24 11:00,공주,0.12746713
4,02-24 12:00,공주,0.11588248
4,02-24 13:00,공주,0.11138045
4,02-24 14:00,공주,0.11858903
4,02-24 15:00,공주,0.13659415
4,02-24 16:00,공주,0.12842253
4,02-24 17:00,공주,0.11451145
4,02-24 18:00,공주,0.1144398
4,02-24 19:00,공주,0.10494213
4,02-24 20:00,공주,0.12109218
4,02-24 21:00,공주,0.10778617
4,02-24 22:00,공주,0.11335703
4,02-24 23:00,공주,0.13545838
4,02-27 00:00,공주,0.114117384
4,02-27 01:00,공주,0.15011334
4,02-27 02:00,공주,0.119224645
4,02-27 03:00,공주,0.12613752
4,02-27 04:00,공주,0.14448242
4,02-27 05:00,공주,0.13458133
4,02-27 06:00,공주,0.12034163
4,02-27 07:00,공주,0.11916519
4,02-27 08:00,공주,0.09910097
4,02-27 09:00,공주,0.11239687
4,02-27 10:00,공주,0.11818558
4,02-27 11:00,공주,0.11561147
4,02-27 12:00,공주,0.12965333
4,02-27 13:00,공주,0.11845793
4,02-27 14:00,공주,0.11725443
4,02-27 15:00,공주,0.103662826
4,02-27 16:00,공주,0.1178045
4,02-27 17:00,공주,0.12361449
4,02-27 18:00,공주,0.12712125
4,02-27 19:00,공주,0.11831508
4,02-27 20:00,공주,0.1212463
4,02-27 21:00,공주,0.118723616
4,02-27 22:00,공주,0.113905765
4,02-27 23:00,공주,0.13575687
4,02-28 00:00,공주,0.108298205
4,02-28 01:00,공주,0.13179372
4,02-28 02:00,공주,0.105286464
4,02-28 03:00,공주,0.1436452
4,02-28 04:00,공주,0.1136516
4,02-28 05:00,공주,0.12787208
4,02-28 06:00,공주,0.121200204
4,02-28 07:00,공주,0.12072053
4,02-28 08:00,공주,0.1275895
4,02-28 09:00,공주,0.128416
4,02-28 10:00,공주,0.14163618
4,02-28 11:00,공주,0.0996819
4,02-28 12:00,공주,0.1265684
4,02-28 13:00,공주,0.092950396
4,02-28 14:00,공주,0.11626913
4,02-28 15:00,공주,0.11991879
4,02-28 16:00,공주,0.11777043
4,02-28 17:00,공주,0.115135714
4,02-28 18:00,공주,0.08811099
4,02-28 19:00,공주,0.13623998
4,02-28 20:00,공주,0.119729914
4,02-28 21:00,공주,0.13624355
4,02-28 22:00,공주,0.10492782
4,02-28 23:00,공주,0.123160005
4,03-01 00:00,공주,0.09407404
4,03-01 01:00,공주,0.13401681
4,03-01 02:00,공주,0.11952647
4,03-01 03:00,공주,0.094554216
4,03-01 04:00,공주,0.10496572
4,03-01 05:00,공주,0.099332206
4,03-01 06:00,공주,0.09587534
4,03-01 07:00,공주,0.09272455
4,03-01 08:00,공주,0.11186778
4,03-01 09:00,공주,0.09856206
4,03-01 10:00,공주,0.09717725
4,03-01 11:00,공주,0.11269651
4,03-01 12:00,공주,0.114972204
4,03-01 13:00,공주,0.09784816
4,03-01 14:00,공주,0.101535946
4,03-01 15:00,공주,0.12160349
4,03-01 16:00,공주,0.13885072
4,03-01 17:00,공주,0.11014231
4,03-01 18:00,공주,0.12270063
4,03-01 19:00,공주,0.109402075
4,03-01 20:00,공주,0.103982605
4,03-01 21:00,공주,0.09881821
4,03-01 22:00,공주,0.11913114
4,03-01 23:00,공주,0.12012678
4,03-04 00:00,공주,0.08267369
4,03-04 01:00,공주,0.08186478
4,03-04 02:00,공주,0.08957799
4,03-04 03:00,공주,0.0963546
4,03-04 04:00,공주,0.0861399
4,03-04 05:00,공주,0.0805894
4,03-04 06:00,공주,0.081124745
4,03-04 07:00,공주,0.086723365
4,03-04 08:00,공주,0.08099979
4,03-04 09:00,공주,0.08519304
4,03-04 10:00,공주,0.082409665
4,03-04 11:00,공주,0.08857361
4,03-04 12:00,공주,0.083330944
4,03-04 13:00,공주,0.08847001
4,03-04 14:00,공주,0.08088274
4,03-04 15:00,공주,0.08453773
4,03-04 16:00,공주,0.08427881
4,03-04 17:00,공주,0.08349204
4,03-04 18:00,공주,0.08150986
4,03-04 19:00,공주,0.078510955
4,03-04 20:00,공주,0.07578587
4,03-04 21:00,공주,0.07614534
4,03-04 22:00,공주,0.08113367
4,03-04 23:00,공주,0.101180494
4,03-05 00:00,공주,0.09496662
4,03-05 01:00,공주,0.08605431
4,03-05 02:00,공주,0.0958713
4,03-05 03:00,공주,0.092826255
4,03-05 04:00,공주,0.08129886
4,03-05 05:00,공주,0.08439785
4,03-05 06:00,공주,0.08831309
4,03-05 07:00,공주,0.09273899
4,03-05 08:00,공주,0.08674085
4,03-05 09:00,공주,0.09248354
4,03-05 10:00,공주,0.08676794
4,03-05 11:00,공주,0.07524058
4,03-05 12:00,공주,0.0953473
4,03-05 13:00,공주,0.0789119
4,03-05 14:00,공주,0.09103854
4,03-05 15:00,공주,0.082173586
4,03-05 16:00,공주,0.07982054
4,03-05 17:00,공주,0.08902264
4,03-05 18:00,공주,0.078421615
4,03-05 19:00,공주,0.08205143
4,03-05 20:00,공주,0.08432849
4,03-05 21:00,공주,0.09530472
4,03-05 22:00,공주,0.07721233
4,03-05 23:00,공주,0.08032633
4,03-06 00:00,공주,0.08734863
4,03-06 01:00,공주,0.08227319
4,03-06 02:00,공주,0.08999435
4,03-06 03:00,공주,0.07664528
4,03-06 04:00,공주,0.0862198
4,03-06 05:00,공주,0.077624775
4,03-06 06:00,공주,0.084537745
4,03-06 07:00,공주,0.07831458
4,03-06 08:00,공주,0.07658772
4,03-06 09:00,공주,0.090660445
4,03-06 10:00,공주,0.0873061
4,03-06 11:00,공주,0.102240734
4,03-06 12:00,공주,0.08179694
4,03-06 13:00,공주,0.08868489
4,03-06 14:00,공주,0.0880678
4,03-06 15:00,공주,0.08777939
4,03-06 16:00,공주,0.09096998
4,03-06 17:00,공주,0.08098576
4,03-06 18:00,공주,0.0823541
4,03-06 19:00,공주,0.08952838
4,03-06 20:00,공주,0.09475867
4,03-06 21:00,공주,0.07638253
4,03-06 22:00,공주,0.093130425
4,03-06 23:00,공주,0.10217395
4,03-09 00:00,공주,0.083675794
4,03-09 01:00,공주,0.09420408
4,03-09 02:00,공주,0.0877774
4,03-09 03:00,공주,0.09367314
4,03-09 04:00,공주,0.09326884
4,03-09 05:00,공주,0.09390044
4,03-09 06:00,공주,0.08669319
4,03-09 07:00,공주,0.094992235
4,03-09 08:00,공주,0.07761143
4,03-09 09:00,공주,0.087108605
4,03-09 10:00,공주,0.08955836
4,03-09 11:00,공주,0.090511434
4,03-09 12:00,공주,0.08508447
4,03-09 13:00,공주,0.0866501
4,03-09 14:00,공주,0.0859257
4,03-09 15:00,공주,0.08787664
4,03-09 16:00,공주,0.09356435
4,03-09 17:00,공주,0.088717744
4,03-09 18:00,공주,0.07740835
4,03-09 19:00,공주,0.07638767
4,03-09 20:00,공주,0.08642562
4,03-09 21:00,공주,0.085322365
4,03-09 22:00,공주,0.08348177
4,03-09 23:00,공주,0.088774
4,03-10 00:00,공주,0.092970155
4,03-10 01:00,공주,0.08434427
4,03-10 02:00,공주,0.087229125
4,03-10 03:00,공주,0.090719745
4,03-10 04:00,공주,0.092416726
4,03-10 05:00,공주,0.08404729
4,03-10 06:00,공주,0.08398696
4,03-10 07:00,공주,0.08827694
4,03-10 08:00,공주,0.09180178
4,03-10 09:00,공주,0.09317528
4,03-10 10:00,공주,0.09978195
4,03-10 11:00,공주,0.082352474
4,03-10 12:00,공주,0.0952099
4,03-10 13:00,공주,0.08242292
4,03-10 14:00,공주,0.082319945
4,03-10 15:00,공주,0.09678541
4,03-10 16:00,공주,0.080696195
4,03-10 17:00,공주,0.079539254
4,03-10 18:00,공주,0.07960383
4,03-10 19:00,공주,0.0847647
4,03-10 20:00,공주,0.086413674
4,03-10 21:00,공주,0.09637129
4,03-10 22:00,공주,0.08193111
4,03-10 23:00,공주,0.086982764
4,03-11 00:00,공주,0.085126504
4,03-11 01:00,공주,0.09907423
4,03-11 02:00,공주,0.09428383
4,03-11 03:00,공주,0.08022666
4,03-11 04:00,공주,0.092866436
4,03-11 05:00,공주,0.09243733
4,03-11 06:00,공주,0.080836505
4,03-11 07:00,공주,0.090519495
4,03-11 08:00,공주,0.08221438
4,03-11 09:00,공주,0.07704234
4,03-11 10:00,공주,0.08136375
4,03-11 11:00,공주,0.09880426
4,03-11 12:00,공주,0.09360932
4,03-11 13:00,공주,0.08890685
4,03-11 14:00,공주,0.078060076
4,03-11 15:00,공주,0.092544004
4,03-11 16:00,공주,0.10114399
4,03-11 17:00,공주,0.08784232
4,03-11 18:00,공주,0.0840978
4,03-11 19:00,공주,0.081343964
4,03-11 20:00,공주,0.096469715
4,03-11 21:00,공주,0.07804251
4,03-11 22:00,공주,0.09196066
4,03-11 23:00,공주,0.08872803
4,03-14 00:00,공주,0.11194565
4,03-14 01:00,공주,0.1259577
4,03-14 02:00,공주,0.1521156
4,03-14 03:00,공주,0.120178536
4,03-14 04:00,공주,0.131969
4,03-14 05:00,공주,0.12518457
4,03-14 06:00,공주,0.13749705
4,03-14 07:00,공주,0.15092897
4,03-14 08:00,공주,0.13002488
4,03-14 09:00,공주,0.14666554
4,03-14 10:00,공주,0.1227074
4,03-14 11:00,공주,0.12424798
4,03-14 12:00,공주,0.12925613
4,03-14 13:00,공주,0.10907079
4,03-14 14:00,공주,0.101836435
4,03-14 15:00,공주,0.12647966
4,03-14 16:00,공주,0.12964128
4,03-14 17:00,공주,0.13223028
4,03-14 18:00,공주,0.11479413
4,03-14 19:00,공주,0.118473165
4,03-14 20:00,공주,0.12733948
4,03-14 21:00,공주,0.12640284
4,03-14 22:00,공주,0.12605025
4,03-14 23:00,공주,0.11665722
4,03-15 00:00,공주,0.1284768
4,03-15 01:00,공주,0.113079906
4,03-15 02:00,공주,0.122670844
4,03-15 03:00,공주,0.10767373
4,03-15 04:00,공주,0.11496444
4,03-15 05:00,공주,0.13014072
4,03-15 06:00,공주,0.10676639
4,03-15 07:00,공주,0.1246865
4,03-15 08:00,공주,0.1075035
4,03-15 09:00,공주,0.105862044
4,03-15 10:00,공주,0.10830549
4,03-15 11:00,공주,0.15018225
4,03-15 12:00,공주,0.11989007
4,03-15 13:00,공주,0.11874524
4,03-15 14:00,공주,0.12002875
4,03-15 15:00,공주,0.112440675
4,03-15 16:00,공주,0.10574804
4,03-15 17:00,공주,0.14077815
4,03-15 18:00,공주,0.11725344
4,03-15 19:00,공주,0.12139352
4,03-15 20:00,공주,0.13443126
4,03-15 21:00,공주,0.12989564
4,03-15 22:00,공주,0.11034276
4,03-15 23:00,공주,0.11983387
4,03-16 00:00,공주,0.11729467
4,03-16 01:00,공주,0.13393211
4,03-16 02:00,공주,0.11061855
4,03-16 03:00,공주,0.11077281
4,03-16 04:00,공주,0.13077644
4,03-16 05:00,공주,0.13162081
4,03-16 06:00,공주,0.10161896
4,03-16 07:00,공주,0.11171448
4,03-16 08:00,공주,0.11134498
4,03-16 09:00,공주,0.11429087
4,03-16 10:00,공주,0.112657115
4,03-16 11:00,공주,0.13384804
4,03-16 12:00,공주,0.12237458
4,03-16 13:00,공주,0.106071964
4,03-16 14:00,공주,0.10592398
4,03-16 15:00,공주,0.14050588
4,03-16 16:00,공주,0.12806423
4,03-16 17:00,공주,0.11483438
4,03-16 18:00,공주,0.13476656
4,03-16 19:00,공주,0.10178705
4,03-16 20:00,공주,0.11146905
4,03-16 21:00,공주,0.110197455
4,03-16 22:00,공주,0.105035566
4,03-16 23:00,공주,0.12891401
4,03-19 00:00,공주,0.060320027
4,03-19 01:00,공주,0.07091159
4,03-19 02:00,공주,0.07977114
4,03-19 03:00,공주,0.07125669
4,03-19 04:00,공주,0.07940565
4,03-19 05:00,공주,0.070799954
4,03-19 06:00,공주,0.08887985
4,03-19 07:00,공주,0.08630466
4,03-19 08:00,공주,0.07197776
4,03-19 09:00,공주,0.068476476
4,03-19 10:00,공주,0.075460754
4,03-19 11:00,공주,0.0723594
4,03-19 12:00,공주,0.07291184
4,03-19 13:00,공주,0.07584001
4,03-19 14:00,공주,0.07763749
4,03-19 15:00,공주,0.08625907
4,03-19 16:00,공주,0.081879936
4,03-19 17:00,공주,0.07334079
4,03-19 18:00,공주,0.08332138
4,03-19 19:00,공주,0.06537455
4,03-19 20:00,공주,0.06852196
4,03-19 21:00,공주,0.078495786
4,03-19 22:00,공주,0.08484881
4,03-19 23:00,공주,0.07829944
4,03-20 00:00,공주,0.077663824
4,03-20 01:00,공주,0.08938687
4,03-20 02:00,공주,0.07454195
4,03-20 03:00,공주,0.06794752
4,03-20 04:00,공주,0.07578771
4,03-20 05:00,공주,0.07583095
4,03-20 06:00,공주,0.07318109
4,03-20 07:00,공주,0.083051234
4,03-20 08:00,공주,0.065916896
4,03-20 09:00,공주,0.077487096
4,03-20 10:00,공주,0.084373996
4,03-20 11:00,공주,0.084020555
4,03-20 12:00,공주,0.07455078
4,03-20 13:00,공주,0.08682145
4,03-20 14:00,공주,0.06908835
4,03-20 15:00,공주,0.07998628
4,03-20 16:00,공주,0.10122229
4,03-20 17:00,공주,0.082424805
4,03-20 18:00,공주,0.08609211
4,03-20 19:00,공주,0.080585994
4,03-20 20:00,공주,0.08353094
4,03-20 21:00,공주,0.069204316
4,03-20 22:00,공주,0.08492787
4,03-20 23:00,공주,0.07956981
4,03-21 00:00,공주,0.072959274
4,03-21 01:00,공주,0.07865666
4,03-21 02:00,공주,0.07091672
4,03-21 03:00,공주,0.076106854
4,03-21 04:00,공주,0.07552105
4,03-21 05:00,공주,0.09304667
4,03-21 06:00,공주,0.08473249
4,03-21 07:00,공주,0.08045424
4,03-21 08:00,공주,0.0855556
4,03-21 09:00,공주,0.06931851
4,03-21 10:00,공주,0.08620499
4,03-21 11:00,공주,0.0644461
4,03-21 12:00,공주,0.066733986
4,03-21 13:00,공주,0.07122445
4,03-21 14:00,공주,0.071010634
4,03-21 15:00,공주,0.07824122
4,03-21 16:00,공주,0.08239135
4,03-21 17:00,공주,0.09180853
4,03-21 18:00,공주,0.098094866
4,03-21 19:00,공주,0.07976235
4,03-21 20:00,공주,0.071876355
4,03-21 21:00,공주,0.07546879
4,03-21 22:00,공주,0.06524737
4,03-21 23:00,공주,0.071235724
4,03-24 00:00,공주,0.09045708
4,03-24 01:00,공주,0.08056089
4,03-24 02:00,공주,0.089987524
4,03-24 03:00,공주,0.09385106
4,03-24 04:00,공주,0.07799011
4,03-24 05:00,공주,0.08850046
4,03-24 06:00,공주,0.097245224
4,03-24 07:00,공주,0.06902933
4,03-24 08:00,공주,0.09559857
4,03-24 09:00,공주,0.081478186
4,03-24 10:00,공주,0.097489506
4,03-24 11:00,공주,0.0888896
4,03-24 12:00,공주,0.08858061
4,03-24 13:00,공주,0.08980684
4,03-24 14:00,공주,0.0878187
4,03-24 15:00,공주,0.09711195
4,03-24 16:00,공주,0.08425443
4,03-24 17:00,공주,0.08229223
4,03-24 18:00,공주,0.083682895
4,03-24 19:00,공주,0.08348633
4,03-24 20:00,공주,0.08543817
4,03-24 21:00,공주,0.08591487
4,03-24 22:00,공주,0.0727178
4,03-24 23:00,공주,0.08644775
4,03-25 00:00,공주,0.08724388
4,03-25 01:00,공주,0.08358098
4,03-25 02:00,공주,0.09431987
4,03-25 03:00,공주,0.09778151
4,03-25 04:00,공주,0.09006488
4,03-25 05:00,공주,0.09777185
4,03-25 06:00,공주,0.089529164
4,03-25 07:00,공주,0.08652936
4,03-25 08:00,공주,0.09188037
4,03-25 09:00,공주,0.08047735
4,03-25 10:00,공주,0.082918644
4,03-25 11:00,공주,0.06997721
4,03-25 12:00,공주,0.09188933
4,03-25 13:00,공주,0.07830074
4,03-25 14:00,공주,0.0804984
4,03-25 15:00,공주,0.0773931
4,03-25 16:00,공주,0.08705416
4,03-25 17:00,공주,0.10697915
4,03-25 18:00,공주,0.09894619
4,03-25 19:00,공주,0.07921015
4,03-25 20:00,공주,0.08195122
4,03-25 21:00,공주,0.08210413
4,03-25 22:00,공주,0.08978076
4,03-25 23:00,공주,0.07653045
4,03-26 00:00,공주,0.08460004
4,03-26 01:00,공주,0.07684506
4,03-26 02:00,공주,0.08429439
4,03-26 03:00,공주,0.08087229
4,03-26 04:00,공주,0.08902833
4,03-26 05:00,공주,0.081468314
4,03-26 06:00,공주,0.097107634
4,03-26 07:00,공주,0.084128186
4,03-26 08:00,공주,0.08819933
4,03-26 09:00,공주,0.09605362
4,03-26 10:00,공주,0.085121244
4,03-26 11:00,공주,0.09058519
4,03-26 12:00,공주,0.08275277
4,03-26 13:00,공주,0.09567058
4,03-26 14:00,공주,0.09417261
4,03-26 15:00,공주,0.08347757
4,03-26 16:00,공주,0.08183075
4,03-26 17:00,공주,0.07209171
4,03-26 18:00,공주,0.07794115
4,03-26 19:00,공주,0.095195115
4,03-26 20:00,공주,0.09289154
4,03-26 21:00,공주,0.08955841
4,03-26 22:00,공주,0.08788532
4,03-26 23:00,공주,0.0868951
4,03-29 00:00,공주,0.074371934
4,03-29 01:00,공주,0.06638685
4,03-29 02:00,공주,0.078882955
4,03-29 03:00,공주,0.072534226
4,03-29 04:00,공주,0.06881395
4,03-29 05:00,공주,0.07368559
4,03-29 06:00,공주,0.064657755
4,03-29 07:00,공주,0.088100255
4,03-29 08:00,공주,0.078565195
4,03-29 09:00,공주,0.08353645
4,03-29 10:00,공주,0.073323004
4,03-29 11:00,공주,0.08218599
4,03-29 12:00,공주,0.06843084
4,03-29 13:00,공주,0.07701197
4,03-29 14:00,공주,0.070386924
4,03-29 15:00,공주,0.08168526
4,03-29 16:00,공주,0.07308057
4,03-29 17:00,공주,0.07847522
4,03-29 18:00,공주,0.0775156
4,03-29 19:00,공주,0.0761784
4,03-29 20:00,공주,0.08194152
4,03-29 21:00,공주,0.081223585
4,03-29 22:00,공주,0.07657729
4,03-29 23:00,공주,0.08305738
4,03-30 00:00,공주,0.08593725
4,03-30 01:00,공주,0.07129836
4,03-30 02:00,공주,0.078942955
4,03-30 03:00,공주,0.06884427
4,03-30 04:00,공주,0.08520682
4,03-30 05:00,공주,0.07283613
4,03-30 06:00,공주,0.0780966
4,03-30 07:00,공주,0.076519765
4,03-30 08:00,공주,0.07857934
4,03-30 09:00,공주,0.07817598
4,03-30 10:00,공주,0.072741956
4,03-30 11:00,공주,0.08634758
4,03-30 12:00,공주,0.07564735
4,03-30 13:00,공주,0.074501455
4,03-30 14:00,공주,0.086587526
4,03-30 15:00,공주,0.07281526
4,03-30 16:00,공주,0.07028535
4,03-30 17:00,공주,0.07782912
4,03-30 18:00,공주,0.07849106
4,03-30 19:00,공주,0.06565897
4,03-30 20:00,공주,0.07903359
4,03-30 21:00,공주,0.0814318
4,03-30 22:00,공주,0.08244492
4,03-30 23:00,공주,0.077824645
4,03-31 00:00,공주,0.09306064
4,03-31 01:00,공주,0.08184977
4,03-31 02:00,공주,0.08334031
4,03-31 03:00,공주,0.07499808
4,03-31 04:00,공주,0.08123657
4,03-31 05:00,공주,0.09036432
4,03-31 06:00,공주,0.072962895
4,03-31 07:00,공주,0.08152151
4,03-31 08:00,공주,0.07680459
4,03-31 09:00,공주,0.083054796
4,03-31 10:00,공주,0.08131011
4,03-31 11:00,공주,0.09231021
4,03-31 12:00,공주,0.08194487
4,03-31 13:00,공주,0.08061879
4,03-31 14:00,공주,0.07986888
4,03-31 15:00,공주,0.08084904
4,03-31 16:00,공주,0.07505771
4,03-31 17:00,공주,0.07976742
4,03-31 18:00,공주,0.08000957
4,03-31 19:00,공주,0.082100525
4,03-31 20:00,공주,0.084945776
4,03-31 21:00,공주,0.074617386
4,03-31 22:00,공주,0.08098689
4,03-31 23:00,공주,0.08424719
4,04-03 00:00,공주,0.07780499
4,04-03 01:00,공주,0.062677085
4,04-03 02:00,공주,0.07589515
4,04-03 03:00,공주,0.073205285
4,04-03 04:00,공주,0.07282995
4,04-03 05:00,공주,0.062179945
4,04-03 06:00,공주,0.06652945
4,04-03 07:00,공주,0.079871796
4,04-03 08:00,공주,0.08537678
4,04-03 09:00,공주,0.0734971
4,04-03 10:00,공주,0.07216526
4,04-03 11:00,공주,0.06999369
4,04-03 12:00,공주,0.07269868
4,04-03 13:00,공주,0.07449521
4,04-03 14:00,공주,0.0647428
4,04-03 15:00,공주,0.07199776
4,04-03 16:00,공주,0.072945595
4,04-03 17:00,공주,0.07132685
4,04-03 18:00,공주,0.06338588
4,04-03 19:00,공주,0.06784439
4,04-03 20:00,공주,0.07575982
4,04-03 21:00,공주,0.07605654
4,04-03 22:00,공주,0.0780075
4,04-03 23:00,공주,0.073072776
4,04-04 00:00,공주,0.077436715
4,04-04 01:00,공주,0.075689286
4,04-04 02:00,공주,0.07887423
4,04-04 03:00,공주,0.06394457
4,04-04 04:00,공주,0.073470265
4,04-04 05:00,공주,0.06362276
4,04-04 06:00,공주,0.077315986
4,04-04 07:00,공주,0.07112687
4,04-04 08:00,공주,0.07019785
4,04-04 09:00,공주,0.062264696
4,04-04 10:00,공주,0.07793976
4,04-04 11:00,공주,0.079588756
4,04-04 12:00,공주,0.07930153
4,04-04 13:00,공주,0.085181706
4,04-04 14:00,공주,0.06943567
4,04-04 15:00,공주,0.07272633
4,04-04 16:00,공주,0.08181476
4,04-04 17:00,공주,0.07169093
4,04-04 18:00,공주,0.087047264
4,04-04 19:00,공주,0.07937517
4,04-04 20:00,공주,0.08588803
4,04-04 21:00,공주,0.07635873
4,04-04 22:00,공주,0.07400264
4,04-04 23:00,공주,0.074620895
4,04-05 00:00,공주,0.07755458
4,04-05 01:00,공주,0.084523015
4,04-05 02:00,공주,0.07082679
4,04-05 03:00,공주,0.08590226
4,04-05 04:00,공주,0.08481358
4,04-05 05:00,공주,0.088064454
4,04-05 06:00,공주,0.07569745
4,04-05 07:00,공주,0.07193758
4,04-05 08:00,공주,0.079433054
4,04-05 09:00,공주,0.08290021
4,04-05 10:00,공주,0.0843651
4,04-05 11:00,공주,0.064321555
4,04-05 12:00,공주,0.08275847
4,04-05 13:00,공주,0.08048931
4,04-05 14:00,공주,0.07880248
4,04-05 15:00,공주,0.075120635
4,04-05 16:00,공주,0.07943491
4,04-05 17:00,공주,0.079437695
4,04-05 18:00,공주,0.07521983
4,04-05 19:00,공주,0.073889986
4,04-05 20:00,공주,0.07462198
4,04-05 21:00,공주,0.087676525
4,04-05 22:00,공주,0.07124081
4,04-05 23:00,공주,0.0770864
4,04-08 00:00,공주,0.10915189
4,04-08 01:00,공주,0.110423975
4,04-08 02:00,공주,0.11714785
4,04-08 03:00,공주,0.110588595
4,04-08 04:00,공주,0.1071682
4,04-08 05:00,공주,0.1087182
4,04-08 06:00,공주,0.11319477
4,04-08 07:00,공주,0.12727565
4,04-08 08:00,공주,0.10974743
4,04-08 09:00,공주,0.11825108
4,04-08 10:00,공주,0.10297905
4,04-08 11:00,공주,0.10514859
4,04-08 12:00,공주,0.113881215
4,04-08 13:00,공주,0.10913715
4,04-08 14:00,공주,0.1106226
4,04-08 15:00,공주,0.1004934
4,04-08 16:00,공주,0.115082785
4,04-08 17:00,공주,0.09470388
4,04-08 18:00,공주,0.10607253
4,04-08 19:00,공주,0.10868273
4,04-08 20:00,공주,0.10990598
4,04-08 21:00,공주,0.098339796
4,04-08 22:00,공주,0.12393576
4,04-08 23:00,공주,0.09941902
4,04-09 00:00,공주,0.10776602
4,04-09 01:00,공주,0.09963684
4,04-09 02:00,공주,0.10678127
4,04-09 03:00,공주,0.09588887
4,04-09 04:00,공주,0.11338915
4,04-09 05:00,공주,0.10231069
4,04-09 06:00,공주,0.09637985
4,04-09 07:00,공주,0.11007146
4,04-09 08:00,공주,0.10036824
4,04-09 09:00,공주,0.12214247
